test_id,query_type,difficulty,retrieval_method,reranked,bm25_used,retrieval_time,is_failed,hit_at_1,hit_at_3,hit_at_5,hit_at_10,mrr,recall,f1_score,ndcg_at_10
law_title_ee0934dd_2,law_title,medium,hybrid_search,False,True,0.10027994999995826,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_60e0a187_3,law_natural,hard,hybrid_search,False,True,0.1083964630000196,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_3d8ab987_3,law_natural,hard,hybrid_search,False,True,0.10197851399999536,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_3d8ab987_0,law_natural,hard,hybrid_search,False,True,0.10566473399995857,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_1be029f1_3,law_title,medium,hybrid_search,False,True,0.102575317000003,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_1be029f1_2,law_title,medium,hybrid_search,False,True,0.09764735499999233,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_b4be3b80_0,law_title,medium,hybrid_search,False,True,0.08683828400000948,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_067db636_0,law_natural,hard,hybrid_search,False,True,0.11330023000004985,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_067db636_3,law_natural,hard,hybrid_search,False,True,0.10918901899998446,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_369677f2_0,law_title,medium,hybrid_search,False,True,0.09219612800001187,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_5c980dbf_3,law_title,medium,hybrid_search,False,True,0.10496253099995556,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_89a6ffe5_3,law_natural,hard,hybrid_search,False,True,0.10130297400002064,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_89a6ffe5_2,law_title,medium,hybrid_search,False,True,0.09699248099997249,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_natural_a57284cf_0,law_natural,hard,hybrid_search,False,True,0.10799070799998844,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_3ab9f0d2_3,law_title,medium,hybrid_search,False,True,0.10350226899998916,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_3ab9f0d2_1,law_title,medium,hybrid_search,False,True,0.09485571300001538,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_ce9ba637_3,law_natural,hard,hybrid_search,False,True,0.09965275800004747,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_ce9ba637_0,law_title,medium,hybrid_search,False,True,0.08384458400001904,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_0c12f2d3_2,law_title,medium,hybrid_search,False,True,0.09151376299996627,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_c151ffe7_0,law_natural,hard,hybrid_search,False,True,0.10319380699996827,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_e985d021_1,law_title,medium,hybrid_search,False,True,0.10261610699996027,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_e985d021_3,law_title,medium,hybrid_search,False,True,0.1100862700000107,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_019722da_0,law_natural,hard,hybrid_search,False,True,0.11445146300002307,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_82fc6691_3,law_natural,hard,hybrid_search,False,True,0.10828819500000009,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_55f4662a_2,law_title,medium,hybrid_search,False,True,0.11156975199997987,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_55f4662a_3,law_title,medium,hybrid_search,False,True,0.11768338899997843,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_b2acb084_0,law_title,medium,hybrid_search,False,True,0.1012923389999969,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_b2acb084_0,law_natural,hard,hybrid_search,False,True,0.1192504669999721,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_91ed2a06_3,law_natural,hard,hybrid_search,False,True,0.11722873500002606,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_d753a9b8_2,law_title,medium,hybrid_search,False,True,0.11258384900003193,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_natural_d753a9b8_3,law_natural,hard,hybrid_search,False,True,0.12008098600000494,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_8db18ef8_0,law_title,medium,hybrid_search,False,True,0.10679073800002925,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_f1c262cd_0,law_natural,hard,hybrid_search,False,True,0.1241208239999878,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_43a0f79d_1,law_title,medium,hybrid_search,False,True,0.11267804400000614,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_natural_1c2ad1b1_3,law_natural,hard,hybrid_search,False,True,0.10736337299999832,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_1c2ad1b1_0,law_title,medium,hybrid_search,False,True,0.09357611199999383,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_1dfa110f_0,law_natural,hard,hybrid_search,False,True,0.11086306100003185,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_1dfa110f_2,law_title,medium,hybrid_search,False,True,0.09934193599997343,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_b675fa60_3,law_title,medium,hybrid_search,False,True,0.10544188699998358,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_8655804c_0,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.19850532899999962,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
law_title_8655804c_3,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.20868473900003437,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
law_title_46e4b007_2,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.20809648699997751,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_46e4b007_1,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.2016984999999636,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_46fc58a3_3,law_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.21234613699999727,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
law_title_45229f66_0,law_title,medium,hybrid_search,False,True,0.08519697499997392,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_45229f66_1,law_title,medium,hybrid_search,False,True,0.08877019800002017,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_02e5dcad_3,law_natural,hard,hybrid_search,False,True,0.09893846599999279,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_02e5dcad_0,law_natural,hard,hybrid_search,False,True,0.10284426399999802,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_362b97b9_2,law_title,medium,hybrid_search,False,True,0.09070174499998984,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_4e899e8a_1,law_title,medium,hybrid_search,False,True,0.0905228170000214,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_4e899e8a_0,law_title,medium,hybrid_search,False,True,0.08321865100003834,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
law_title_419aab55_3,law_title,medium,hybrid_search,False,True,0.0971074209999756,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_70d5a317_0,law_natural,hard,hybrid_search,False,True,0.10229678299998568,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_0b9cef61_3,law_natural,hard,hybrid_search,False,True,0.10458305899999232,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_0b9cef61_0,law_title,medium,hybrid_search,False,True,0.08944593199998963,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_60aaf2b1_0,law_natural,hard,hybrid_search,False,True,0.10883830499994929,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_e77dbf1a_2,law_title,medium,hybrid_search,False,True,0.09728352100000848,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_e77dbf1a_1,law_title,medium,hybrid_search,False,True,0.09547456299998203,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_1cb113d8_3,law_title,medium,hybrid_search,False,True,0.10359198800000513,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_6d696d9b_3,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.19703870000000734,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
law_title_6d696d9b_2,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.19430021900001293,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
law_natural_63292cbe_0,law_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.2026128410000183,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_2ec9fe11_3,law_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.19449766700000737,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
law_title_6d855f78_0,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.18487744800000883,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_0433390a_0,law_natural,hard,hybrid_search,False,True,0.10344604599998775,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_0433390a_0,law_title,medium,hybrid_search,False,True,0.08295115900000383,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_f8a5ddaf_2,law_title,medium,hybrid_search,False,True,0.09068445799999836,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_f8a5ddaf_1,law_title,medium,hybrid_search,False,True,0.08874379699994961,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_b8e83d5a_3,law_title,medium,hybrid_search,False,True,0.09594176699999934,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_217d860c_3,law_natural,hard,hybrid_search,False,True,0.09758691000001818,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_217d860c_2,law_title,medium,hybrid_search,False,True,0.09296574199998986,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_d24eabf2_0,law_natural,hard,hybrid_search,False,True,0.10331923700005063,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_b8a99476_1,law_title,medium,hybrid_search,False,True,0.0899380239999914,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_574361ee_3,law_title,medium,hybrid_search,False,True,0.09945430599998417,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_c4d0dd65_2,law_title,medium,hybrid_search,False,True,0.09986808899998323,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_c4d0dd65_1,law_title,medium,hybrid_search,False,True,0.09900655199999164,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_7aad1cfd_3,law_title,medium,hybrid_search,False,True,0.1078138989999502,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_7aad1cfd_0,law_title,medium,hybrid_search,False,True,0.0912824270000101,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_f84f4278_3,law_natural,hard,hybrid_search,False,True,0.10446198900001491,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_f84f4278_0,law_natural,hard,hybrid_search,False,True,0.10988703199996053,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_15ed9cdc_3,law_natural,hard,hybrid_search,False,True,0.10139581800001451,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_15ed9cdc_0,law_title,medium,hybrid_search,False,True,0.09017752099998688,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_78debcb6_0,law_natural,hard,hybrid_search,False,True,0.10602153199999975,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_97f84a51_1,law_title,medium,hybrid_search,False,True,0.09409471599997232,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_supplier_08298b40_2,product_supplier,easy,product_keyword,False,True,0.099763127000017,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_08298b40_1,product_name,medium,natural_language,False,True,0.3213486579999767,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_d19f2378_3,product_name,medium,product_name,False,True,0.19490157199999203,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_d19f2378_0,product_name,medium,product_supplier,False,True,0.3859811749999835,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_keyword_1e66edf1_1,product_keyword,easy,hybrid_search,False,True,0.08486179700003049,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_1e66edf1_0,product_name,medium,natural_language,False,True,0.3161139200000207,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_keyword_58c8ad33_2,product_keyword,easy,hybrid_search,False,True,0.07746960899999067,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_58c8ad33_0,product_natural,hard,natural_language,False,True,0.32634586900002205,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
prod_natural_efcb8f61_0,product_natural,hard,natural_language,False,True,0.3174580489999812,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_efcb8f61_2,product_natural,hard,natural_language,False,True,0.26100167599997803,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_892b970f_1,product_supplier,easy,hybrid_search,False,True,0.11003815899999836,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_892b970f_4,product_name,medium,product_supplier,False,True,0.36863295799997786,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
prod_natural_7eb1dee3_2,product_natural,hard,natural_language,False,True,0.24410253399997828,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_7eb1dee3_0,product_name,medium,hybrid_search,False,True,0.1654732220000028,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_natural_a94c53e6_0,product_natural,hard,natural_language,False,True,0.3459499819999792,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
prod_supplier_a94c53e6_1,product_supplier,easy,hybrid_search,False,True,0.10534672500000397,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_6818c9cc_0,product_natural,hard,natural_language,False,True,0.30509728300000916,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
prod_keyword_6818c9cc_3,product_keyword,easy,product_keyword,False,True,0.10205644199999142,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_keyword_41fbf6c3_2,product_keyword,easy,hybrid_search,False,True,0.0821280270000102,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_natural_41fbf6c3_2,product_natural,hard,natural_language,False,True,0.24075111000001925,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_c1325032_0,product_supplier,easy,address,False,True,0.250978841999995,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_c1325032_3,product_natural,hard,product_supplier,False,True,0.34012968799999044,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_keyword_40c69fd8_0,product_keyword,easy,hybrid_search,False,True,0.07618613899995808,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_40c69fd8_2,product_natural,hard,natural_language,False,True,0.24784346999996387,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_9db622b5_3,product_supplier,easy,product_supplier,False,True,0.31447804300000826,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_9db622b5_4,product_name,medium,product_supplier,False,True,0.35615660799999205,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_a54070be_3,product_name,medium,product_name,False,True,0.20162496400001828,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_a54070be_1,product_name,medium,natural_language,False,True,0.32240250199998854,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_supplier_ad703756_0,product_supplier,easy,hybrid_search,False,True,0.10726807300000019,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
prod_name_ad703756_2,product_name,medium,natural_language,False,True,0.33141876999997066,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
prod_natural_d4fbe4ee_0,product_natural,hard,natural_language,False,True,0.33676323399998864,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_natural_d4fbe4ee_3,product_natural,hard,product_supplier,False,True,0.39370785799997066,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_name_107e5ee6_2,product_name,medium,natural_language,False,True,0.2797627560000251,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_supplier_107e5ee6_2,product_supplier,easy,hybrid_search,False,True,0.10175838800000747,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_88082d87_4,product_name,medium,product_supplier,False,True,0.3699779379999768,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
prod_supplier_88082d87_1,product_supplier,easy,hybrid_search,False,True,0.10704473200001985,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_873f99db_1,product_name,medium,natural_language,False,True,0.31859541200003605,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_supplier_873f99db_1,product_supplier,easy,hybrid_search,False,True,0.12144185500000049,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_a46eba4c_2,product_supplier,easy,hybrid_search,False,True,0.09779645999998365,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_a46eba4c_3,product_name,medium,product_name,False,True,0.18923475100001497,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_87451ead_3,product_natural,hard,product_supplier,False,True,0.36384432699998115,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_87451ead_1,product_name,medium,natural_language,False,True,0.3216911849999633,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_supplier_cfc9ad0b_2,product_supplier,easy,hybrid_search,False,True,0.10819863099999338,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_cfc9ad0b_2,product_name,medium,natural_language,False,True,0.3117180319999875,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_name_d2440dc1_3,product_name,medium,product_name,False,True,0.2050984669999707,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_d2440dc1_1,product_name,medium,natural_language,False,True,0.3589723179999851,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_supplier_c08c908a_1,product_supplier,easy,hybrid_search,False,True,0.11683036900001298,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_supplier_c08c908a_3,product_supplier,easy,product_supplier,False,True,0.3129241309999884,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
prod_name_a0bb2ecd_1,product_name,medium,natural_language,False,True,0.32950804900002595,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_natural_a0bb2ecd_3,product_natural,hard,product_supplier,False,True,0.38132139399999687,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_natural_fdc30807_1,product_natural,hard,product_keyword,False,True,0.3348272329999986,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_fdc30807_0,product_name,medium,natural_language,False,True,0.30750138700000207,False,False,False,False,False,0.0625,1.0,0.0,0.0
prod_name_eced4ebe_3,product_name,medium,product_name,False,True,0.19162858999999344,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_keyword_eced4ebe_3,product_keyword,easy,product_keyword,False,True,0.10425778100000116,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_keyword_20b50e85_1,product_keyword,easy,hybrid_search,False,True,0.08229734499997221,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_20b50e85_2,product_name,medium,natural_language,False,True,0.4515833120000252,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_393a7c62_2,product_name,medium,natural_language,False,True,0.304486087999976,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
prod_natural_393a7c62_1,product_natural,hard,product_keyword,False,True,0.3317572739999832,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_keyword_05189a13_3,product_keyword,easy,product_keyword,False,True,0.09792663500002163,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_05189a13_0,product_natural,hard,natural_language,False,True,0.3153812969999876,False,False,False,False,True,0.1,1.0,0.18181818181818182,0.2890648263178879
prod_name_f6d4e944_3,product_name,medium,product_name,False,True,0.2034111909999865,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_name_f6d4e944_0,product_name,medium,natural_language,False,True,0.3154096609999897,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_keyword_16f0873a_2,product_keyword,easy,hybrid_search,False,True,0.08647268999999369,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_16f0873a_0,product_natural,hard,natural_language,False,True,0.3271525989999873,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_name_6079dd53_3,product_name,medium,product_name,False,True,0.19805440099997895,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_6079dd53_0,product_name,medium,natural_language,False,True,0.29630105900002945,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_supplier_233678f3_0,product_supplier,easy,hybrid_search,False,True,0.12520440800000188,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_233678f3_3,product_supplier,easy,product_supplier,False,True,0.37341797999999926,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_55c091a1_2,product_name,medium,natural_language,False,True,0.3042640170000368,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
prod_natural_55c091a1_3,product_natural,hard,product_supplier,False,True,0.38052439900002355,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_631e84e7_0,product_name,medium,hybrid_search,False,True,0.1691384999999741,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
prod_name_631e84e7_3,product_name,medium,product_name,False,True,0.22994576199999983,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_ff9608d9_3,product_supplier,easy,product_supplier,False,True,0.32357242899996663,False,False,False,False,False,0.0625,1.0,0.0,0.0
prod_supplier_ff9608d9_0,product_supplier,easy,hybrid_search,False,True,0.1032872519999728,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_e9cf440a_3,product_supplier,easy,product_supplier,False,True,0.326364008999974,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
prod_name_e9cf440a_3,product_name,medium,product_name,False,True,0.1939402570000084,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_c10b0c3b_4,product_name,medium,product_supplier,False,True,0.37318785899998375,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_c10b0c3b_3,product_natural,hard,product_supplier,False,True,0.3642803250000384,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_e24e06ff_3,product_natural,hard,product_supplier,False,True,0.3411545459999843,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_e24e06ff_4,product_name,medium,product_supplier,False,True,0.3499371880000126,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_b2cbd0ac_1,product_name,medium,natural_language,False,True,0.3006182980000176,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
prod_name_b2cbd0ac_0,product_name,medium,natural_language,False,True,0.2905183549999606,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
prod_name_05ed4a29_3,product_name,medium,product_name,False,True,0.2000887030000058,False,False,False,False,False,0.07142857142857142,1.0,0.0,0.0
prod_name_05ed4a29_2,product_name,medium,natural_language,False,True,0.3274342679999904,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
prod_keyword_b786b574_3,product_keyword,easy,product_keyword,False,True,0.10762649700001248,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_b786b574_4,product_name,medium,product_supplier,False,True,0.36832398000001376,False,False,False,False,False,0.0625,1.0,0.0,0.0
prod_name_00633f95_3,product_name,medium,product_name,False,True,0.18860073700000157,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
prod_supplier_00633f95_1,product_supplier,easy,hybrid_search,False,True,0.11531612799996083,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_name_b3c668d4_0,product_name,medium,natural_language,False,True,0.2754789849999497,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
prod_name_b3c668d4_1,product_name,medium,natural_language,False,True,0.29061039599997684,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
prod_supplier_6ab422c9_2,product_supplier,easy,hybrid_search,False,True,0.10170008400001507,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_6ab422c9_3,product_supplier,easy,product_supplier,False,True,0.33353854200004207,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_72c1775a_3,product_natural,hard,product_supplier,False,True,0.37179337100002385,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
prod_name_72c1775a_2,product_name,medium,natural_language,False,True,0.31690379100001564,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_name_9dc7dbd8_4,product_name,medium,product_supplier,False,True,0.41072948400000087,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_name_9dc7dbd8_2,product_name,medium,product_supplier,False,True,0.4116268649999597,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_name_91eedb0d_2,product_name,medium,natural_language,False,True,0.3013268670000002,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_name_91eedb0d_4,product_name,medium,product_supplier,False,True,0.3508348020000085,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_supplier_d99f1970_2,product_supplier,easy,hybrid_search,False,True,0.10191989600002671,False,False,False,False,True,0.1,1.0,0.18181818181818182,0.2890648263178879
prod_natural_d99f1970_1,product_natural,hard,product_keyword,False,True,0.32210096099998964,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_d15b8614_0,product_name,medium,hybrid_search,False,True,0.14017368199995417,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
prod_supplier_d15b8614_0,product_supplier,easy,hybrid_search,False,True,0.09805018200000859,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_64b97434_2,product_name,medium,natural_language,False,True,0.35790986500001054,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
prod_natural_64b97434_1,product_natural,hard,product_keyword,False,True,0.3344989699999701,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_keyword_f9b3f0e3_0,product_keyword,easy,hybrid_search,False,True,0.07880530299996735,False,False,False,False,False,0.0,0.0,0.0,0.0
