test_id,query_type,difficulty,retrieval_method,reranked,bm25_used,retrieval_time,is_failed,hit_at_1,hit_at_3,hit_at_5,hit_at_10,mrr,recall,f1_score,ndcg_at_10
law_title_511766d0_0,law_title,medium,hybrid_search,False,True,0.02225533300000393,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_511766d0_1,law_title,medium,hybrid_search,False,True,0.022070008999975244,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_924e09e2_2,law_title,medium,hybrid_search,False,True,0.021971190999977352,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_924e09e2_3,law_title,medium,hybrid_search,False,True,0.02129580899998018,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_ac538155_0,law_title,medium,hybrid_search,False,True,0.021852577000004203,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_ac538155_1,law_title,medium,hybrid_search,False,True,0.021834243000000697,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_ee0934dd_0,law_natural,hard,hybrid_search,False,True,0.02180776800000217,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_ee0934dd_2,law_title,medium,hybrid_search,False,True,0.022019900000003645,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_60e0a187_3,law_natural,hard,hybrid_search,False,True,0.021234243999998625,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_3d8ab987_3,law_natural,hard,hybrid_search,False,True,0.021401977000010675,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_3d8ab987_0,law_natural,hard,hybrid_search,False,True,0.022175096000012218,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_1be029f1_3,law_title,medium,hybrid_search,False,True,0.022267916000004107,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_1be029f1_2,law_title,medium,hybrid_search,False,True,0.02208886800002574,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_b4be3b80_0,law_title,medium,hybrid_search,False,True,0.02135349699997846,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_067db636_0,law_natural,hard,hybrid_search,False,True,0.023232624999991458,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_067db636_3,law_natural,hard,hybrid_search,False,True,0.02263945899997566,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_369677f2_0,law_title,medium,hybrid_search,False,True,0.022375202999995736,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_5c980dbf_3,law_title,medium,hybrid_search,False,True,0.022979436000014175,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_89a6ffe5_3,law_natural,hard,hybrid_search,False,True,0.02102805999999191,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_89a6ffe5_2,law_title,medium,hybrid_search,False,True,0.022751334999981054,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_natural_a57284cf_0,law_natural,hard,hybrid_search,False,True,0.022824979999995776,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_3ab9f0d2_3,law_title,medium,hybrid_search,False,True,0.021970885000001772,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_3ab9f0d2_1,law_title,medium,hybrid_search,False,True,0.021875914000020202,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_ce9ba637_3,law_natural,hard,hybrid_search,False,True,0.02157736699999191,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_ce9ba637_0,law_title,medium,hybrid_search,False,True,0.021204436999994414,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_0c12f2d3_2,law_title,medium,hybrid_search,False,True,0.021540637000015295,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_c151ffe7_0,law_natural,hard,hybrid_search,False,True,0.022322204000005286,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_e985d021_1,law_title,medium,hybrid_search,False,True,0.021658688999991682,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_e985d021_3,law_title,medium,hybrid_search,False,True,0.02198046199998771,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_019722da_0,law_natural,hard,hybrid_search,False,True,0.020859777999987728,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_82fc6691_3,law_natural,hard,hybrid_search,False,True,0.02080018399999517,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_55f4662a_2,law_title,medium,hybrid_search,False,True,0.02131652500000314,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_55f4662a_3,law_title,medium,hybrid_search,False,True,0.02069115300000135,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_b2acb084_0,law_title,medium,hybrid_search,False,True,0.022819703999999774,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_b2acb084_0,law_natural,hard,hybrid_search,False,True,0.021331629000002295,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_91ed2a06_3,law_natural,hard,hybrid_search,False,True,0.02073970899999722,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_d753a9b8_2,law_title,medium,hybrid_search,False,True,0.022590124000004153,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_natural_d753a9b8_3,law_natural,hard,hybrid_search,False,True,0.022001995000010766,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_8db18ef8_0,law_title,medium,hybrid_search,False,True,0.022190045999991526,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_f1c262cd_0,law_natural,hard,hybrid_search,False,True,0.022576544000003196,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_43a0f79d_1,law_title,medium,hybrid_search,False,True,0.02194397399998138,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_natural_1c2ad1b1_3,law_natural,hard,hybrid_search,False,True,0.023992620000001352,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_1c2ad1b1_0,law_title,medium,hybrid_search,False,True,0.023256187000015416,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_1dfa110f_0,law_natural,hard,hybrid_search,False,True,0.023829351000017596,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_1dfa110f_2,law_title,medium,hybrid_search,False,True,0.02325185399999441,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_b675fa60_3,law_title,medium,hybrid_search,False,True,0.02324535799999694,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_8655804c_0,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.0243256739999822,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
law_title_8655804c_3,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.02383938900001681,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
law_title_46e4b007_2,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.024056673000018236,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_46e4b007_1,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.0241110310000181,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_46fc58a3_3,law_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024338348000014776,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
law_title_45229f66_0,law_title,medium,hybrid_search,False,True,0.022472368999984838,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_45229f66_1,law_title,medium,hybrid_search,False,True,0.02148556299999882,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_02e5dcad_3,law_natural,hard,hybrid_search,False,True,0.022442258000012316,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_02e5dcad_0,law_natural,hard,hybrid_search,False,True,0.02248344400001656,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_362b97b9_2,law_title,medium,hybrid_search,False,True,0.02183235800001171,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_4e899e8a_1,law_title,medium,hybrid_search,False,True,0.021566543000005822,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_4e899e8a_0,law_title,medium,hybrid_search,False,True,0.021923422000014625,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
law_title_419aab55_3,law_title,medium,hybrid_search,False,True,0.021950992000000724,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_70d5a317_0,law_natural,hard,hybrid_search,False,True,0.02249155200001951,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_0b9cef61_3,law_natural,hard,hybrid_search,False,True,0.022404394999995247,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_0b9cef61_0,law_title,medium,hybrid_search,False,True,0.022067208999999366,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_60aaf2b1_0,law_natural,hard,hybrid_search,False,True,0.021954305999997814,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_e77dbf1a_2,law_title,medium,hybrid_search,False,True,0.022007680999990953,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_e77dbf1a_1,law_title,medium,hybrid_search,False,True,0.021366051999990532,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_1cb113d8_3,law_title,medium,hybrid_search,False,True,0.020782623999991756,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_6d696d9b_3,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.023597333999987313,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
law_title_6d696d9b_2,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.02403605099999595,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
law_natural_63292cbe_0,law_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02428161599999612,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_2ec9fe11_3,law_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.026797268000024133,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
law_title_6d855f78_0,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.024336331000000655,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_0433390a_0,law_natural,hard,hybrid_search,False,True,0.02249506699999415,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_0433390a_0,law_title,medium,hybrid_search,False,True,0.02202869100000271,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_f8a5ddaf_2,law_title,medium,hybrid_search,False,True,0.022270821000006435,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_f8a5ddaf_1,law_title,medium,hybrid_search,False,True,0.02164962899999523,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_b8e83d5a_3,law_title,medium,hybrid_search,False,True,0.021979415999993535,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_217d860c_3,law_natural,hard,hybrid_search,False,True,0.021719791000009536,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_217d860c_2,law_title,medium,hybrid_search,False,True,0.022981033000007756,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_d24eabf2_0,law_natural,hard,hybrid_search,False,True,0.021752937000002248,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_b8a99476_1,law_title,medium,hybrid_search,False,True,0.021815231999994467,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_574361ee_3,law_title,medium,hybrid_search,False,True,0.02156385699998964,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_c4d0dd65_2,law_title,medium,hybrid_search,False,True,0.022764233999993166,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_c4d0dd65_1,law_title,medium,hybrid_search,False,True,0.02242475299999569,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_7aad1cfd_3,law_title,medium,hybrid_search,False,True,0.022091899999992393,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_7aad1cfd_0,law_title,medium,hybrid_search,False,True,0.023368814000008342,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_f84f4278_3,law_natural,hard,hybrid_search,False,True,0.021791828000004898,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_f84f4278_0,law_natural,hard,hybrid_search,False,True,0.022559246000014355,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_15ed9cdc_3,law_natural,hard,hybrid_search,False,True,0.02094723299998691,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_15ed9cdc_0,law_title,medium,hybrid_search,False,True,0.021181659999996327,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_78debcb6_0,law_natural,hard,hybrid_search,False,True,0.021065691999979208,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_97f84a51_1,law_title,medium,hybrid_search,False,True,0.02088205000001153,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_supplier_08298b40_2,product_supplier,easy,product_keyword,False,False,0.022673256999979685,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_08298b40_1,product_name,medium,natural_language,False,False,0.032313546000011684,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_d19f2378_3,product_name,medium,product_name,False,False,0.025668319999994083,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_d19f2378_0,product_name,medium,product_supplier,False,False,0.033795644999997876,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_keyword_1e66edf1_1,product_keyword,easy,hybrid_search,False,True,0.021303438000018105,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_1e66edf1_0,product_name,medium,natural_language,False,False,0.029153309000008676,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_keyword_58c8ad33_2,product_keyword,easy,hybrid_search,False,True,0.021441202000005433,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_58c8ad33_0,product_natural,hard,natural_language,False,False,0.030192600999981778,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
prod_natural_efcb8f61_0,product_natural,hard,natural_language,False,False,0.02986791699999003,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_efcb8f61_2,product_natural,hard,natural_language,False,False,0.029850605000007135,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_892b970f_1,product_supplier,easy,hybrid_search,False,True,0.022318597000008822,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_892b970f_4,product_name,medium,product_supplier,False,False,0.03502188900000647,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_natural_7eb1dee3_2,product_natural,hard,natural_language,False,False,0.02923376399999711,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_7eb1dee3_0,product_name,medium,hybrid_search,False,True,0.021445198000009214,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_natural_a94c53e6_0,product_natural,hard,natural_language,False,False,0.02932962100001646,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
prod_supplier_a94c53e6_1,product_supplier,easy,hybrid_search,False,True,0.021852199999983668,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_6818c9cc_0,product_natural,hard,natural_language,False,False,0.029428663000004462,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
prod_keyword_6818c9cc_3,product_keyword,easy,product_keyword,False,False,0.02095830400000409,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_keyword_41fbf6c3_2,product_keyword,easy,hybrid_search,False,True,0.02101353000000472,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_natural_41fbf6c3_2,product_natural,hard,natural_language,False,False,0.029210538000000952,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_c1325032_0,product_supplier,easy,address,False,False,0.030530666000004203,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_c1325032_3,product_natural,hard,product_supplier,False,False,0.034125790000018696,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
prod_keyword_40c69fd8_0,product_keyword,easy,hybrid_search,False,True,0.02164110999999025,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_40c69fd8_2,product_natural,hard,natural_language,False,False,0.02926833099999726,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_9db622b5_3,product_supplier,easy,product_supplier,False,False,0.0366501279999909,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_9db622b5_4,product_name,medium,product_supplier,False,False,0.035119715000007545,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
prod_name_a54070be_3,product_name,medium,product_name,False,False,0.02484794199997964,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_a54070be_1,product_name,medium,natural_language,False,False,0.03365459299999429,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_supplier_ad703756_0,product_supplier,easy,hybrid_search,False,True,0.02148957800000062,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
prod_name_ad703756_2,product_name,medium,natural_language,False,False,0.031095924999988256,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
prod_natural_d4fbe4ee_0,product_natural,hard,natural_language,False,False,0.032066371000013305,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_natural_d4fbe4ee_3,product_natural,hard,product_supplier,False,False,0.034765292000003,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_107e5ee6_2,product_name,medium,natural_language,False,False,0.03001492800001415,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_supplier_107e5ee6_2,product_supplier,easy,hybrid_search,False,True,0.026350253999993356,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
prod_name_88082d87_4,product_name,medium,product_supplier,False,False,0.03635460699999271,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_supplier_88082d87_1,product_supplier,easy,hybrid_search,False,True,0.022597636999989845,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_873f99db_1,product_name,medium,natural_language,False,False,0.02918247100001281,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_supplier_873f99db_1,product_supplier,easy,hybrid_search,False,True,0.030779179000006707,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_supplier_a46eba4c_2,product_supplier,easy,hybrid_search,False,True,0.02317753100001596,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_a46eba4c_3,product_name,medium,product_name,False,False,0.027426774000019805,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_natural_87451ead_3,product_natural,hard,product_supplier,False,False,0.03466757000001053,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_name_87451ead_1,product_name,medium,natural_language,False,False,0.034095822999972825,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_supplier_cfc9ad0b_2,product_supplier,easy,hybrid_search,False,True,0.023390761000001703,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_cfc9ad0b_2,product_name,medium,natural_language,False,False,0.03373602000002052,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
prod_name_d2440dc1_3,product_name,medium,product_name,False,False,0.024639063000023498,False,False,False,False,False,0.0,0.0,0.0,0.0
prod_name_d2440dc1_1,product_name,medium,natural_language,False,False,0.033990134000021044,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
prod_supplier_c08c908a_1,product_supplier,easy,hybrid_search,False,True,0.022339114000004656,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_supplier_c08c908a_3,product_supplier,easy,product_supplier,False,False,0.04062657900001909,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
prod_name_a0bb2ecd_1,product_name,medium,natural_language,False,False,0.030750768999979528,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
