test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
law_natural_60e0a187_3,law_natural,hard,hybrid_search,0.028621912002563477,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_3d8ab987_3,law_natural,hard,hybrid_search,0.028931856155395508,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_3d8ab987_0,law_natural,hard,hybrid_search,0.02995920181274414,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_title_1be029f1_3,law_title,medium,hybrid_search,0.029436349868774414,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_1be029f1_2,law_title,medium,hybrid_search,0.025925874710083008,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_b4be3b80_0,law_title,medium,hybrid_search,0.02421736717224121,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_067db636_0,law_natural,hard,hybrid_search,0.03247237205505371,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_067db636_3,law_natural,hard,hybrid_search,0.029461145401000977,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_369677f2_0,law_title,medium,hybrid_search,0.026462554931640625,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_5c980dbf_3,law_title,medium,hybrid_search,0.03055262565612793,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_89a6ffe5_3,law_natural,hard,hybrid_search,0.028363943099975586,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_89a6ffe5_2,law_title,medium,hybrid_search,0.026525020599365234,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_a57284cf_0,law_natural,hard,hybrid_search,0.030260562896728516,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_3ab9f0d2_3,law_title,medium,hybrid_search,0.029290199279785156,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_3ab9f0d2_1,law_title,medium,hybrid_search,0.028286218643188477,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_ce9ba637_3,law_natural,hard,hybrid_search,0.029194355010986328,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_ce9ba637_0,law_title,medium,hybrid_search,0.029931306838989258,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_0c12f2d3_2,law_title,medium,hybrid_search,0.028815269470214844,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_c151ffe7_0,law_natural,hard,hybrid_search,0.03381228446960449,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_e985d021_1,law_title,medium,hybrid_search,0.02961254119873047,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_e985d021_3,law_title,medium,hybrid_search,0.030662059783935547,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_019722da_0,law_natural,hard,hybrid_search,0.03125762939453125,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_82fc6691_3,law_natural,hard,hybrid_search,0.029896020889282227,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_55f4662a_2,law_title,medium,hybrid_search,0.027840375900268555,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_55f4662a_3,law_title,medium,hybrid_search,0.031562089920043945,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_b2acb084_0,law_title,medium,hybrid_search,0.0280153751373291,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_b2acb084_0,law_natural,hard,hybrid_search,0.031697988510131836,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_91ed2a06_3,law_natural,hard,hybrid_search,0.029502153396606445,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_d753a9b8_2,law_title,medium,hybrid_search,0.027723312377929688,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_d753a9b8_3,law_natural,hard,hybrid_search,0.029492616653442383,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_8db18ef8_0,law_title,medium,hybrid_search,0.026557445526123047,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_f1c262cd_0,law_natural,hard,hybrid_search,0.030282258987426758,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_43a0f79d_1,law_title,medium,hybrid_search,0.028422832489013672,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_1c2ad1b1_3,law_natural,hard,hybrid_search,0.03815913200378418,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_1c2ad1b1_0,law_title,medium,hybrid_search,0.043900251388549805,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_1dfa110f_0,law_natural,hard,hybrid_search,0.0347902774810791,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_1dfa110f_2,law_title,medium,hybrid_search,0.04322552680969238,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_b675fa60_3,law_title,medium,hybrid_search,0.03239703178405762,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_8655804c_0,law_title,medium,hybrid_search,0.028448820114135742,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_8655804c_3,law_title,medium,hybrid_search,0.03093719482421875,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_46e4b007_2,law_title,medium,hybrid_search,0.028877735137939453,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_46e4b007_1,law_title,medium,hybrid_search,0.029314279556274414,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_46fc58a3_3,law_natural,hard,hybrid_search,0.030219554901123047,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_title_45229f66_0,law_title,medium,hybrid_search,0.03223443031311035,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_45229f66_1,law_title,medium,hybrid_search,0.03361320495605469,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_02e5dcad_3,law_natural,hard,hybrid_search,0.0339961051940918,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_02e5dcad_0,law_natural,hard,hybrid_search,0.03332853317260742,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_362b97b9_2,law_title,medium,hybrid_search,0.027500629425048828,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_title_4e899e8a_1,law_title,medium,hybrid_search,0.029459714889526367,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
law_title_4e899e8a_0,law_title,medium,hybrid_search,0.026779651641845703,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_title_419aab55_3,law_title,medium,hybrid_search,0.031446218490600586,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_70d5a317_0,law_natural,hard,hybrid_search,0.03063058853149414,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_0b9cef61_3,law_natural,hard,hybrid_search,0.03463006019592285,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_0b9cef61_0,law_title,medium,hybrid_search,0.026192665100097656,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_60aaf2b1_0,law_natural,hard,hybrid_search,0.029939889907836914,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_e77dbf1a_2,law_title,medium,hybrid_search,0.028278350830078125,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_e77dbf1a_1,law_title,medium,hybrid_search,0.028889179229736328,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_1cb113d8_3,law_title,medium,hybrid_search,0.0294647216796875,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_6d696d9b_3,law_title,medium,hybrid_search,0.03231501579284668,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
law_title_6d696d9b_2,law_title,medium,hybrid_search,0.02765202522277832,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
law_natural_63292cbe_0,law_natural,hard,hybrid_search,0.03078174591064453,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_2ec9fe11_3,law_natural,hard,hybrid_search,0.02929377555847168,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_6d855f78_0,law_title,medium,hybrid_search,0.027110576629638672,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_natural_0433390a_0,law_natural,hard,hybrid_search,0.02838921546936035,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_title_0433390a_0,law_title,medium,hybrid_search,0.025200843811035156,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_f8a5ddaf_2,law_title,medium,hybrid_search,0.027154922485351562,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_f8a5ddaf_1,law_title,medium,hybrid_search,0.02551865577697754,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_b8e83d5a_3,law_title,medium,hybrid_search,0.0273287296295166,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_217d860c_3,law_natural,hard,hybrid_search,0.02745795249938965,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_217d860c_2,law_title,medium,hybrid_search,0.027162551879882812,1,20,False,,True,False,False,False,0.0,0.0,0.125,1.0,1,8.0
law_natural_d24eabf2_0,law_natural,hard,hybrid_search,0.03224778175354004,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_b8a99476_1,law_title,medium,hybrid_search,0.026759862899780273,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_574361ee_3,law_title,medium,hybrid_search,0.028995990753173828,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
law_title_c4d0dd65_2,law_title,medium,hybrid_search,0.027288436889648438,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_title_c4d0dd65_1,law_title,medium,hybrid_search,0.026843786239624023,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_7aad1cfd_3,law_title,medium,hybrid_search,0.03033280372619629,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_7aad1cfd_0,law_title,medium,hybrid_search,0.025343656539916992,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_f84f4278_3,law_natural,hard,hybrid_search,0.030155181884765625,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_f84f4278_0,law_natural,hard,hybrid_search,0.031418800354003906,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_natural_15ed9cdc_3,law_natural,hard,hybrid_search,0.028846263885498047,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_15ed9cdc_0,law_title,medium,hybrid_search,0.026098966598510742,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_78debcb6_0,law_natural,hard,hybrid_search,0.030551433563232422,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_97f84a51_1,law_title,medium,hybrid_search,0.02657628059387207,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_supplier_08298b40_2,product_supplier,easy,hybrid_search,0.030199289321899414,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_name_08298b40_1,product_name,medium,hybrid_search,0.03720831871032715,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_name_d19f2378_3,product_name,medium,hybrid_search,0.030405282974243164,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
prod_name_d19f2378_0,product_name,medium,hybrid_search,0.02918696403503418,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
prod_keyword_1e66edf1_1,product_keyword,easy,hybrid_search,0.030895709991455078,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_1e66edf1_0,product_name,medium,hybrid_search,0.029565811157226562,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_keyword_58c8ad33_2,product_keyword,easy,hybrid_search,0.029729127883911133,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_58c8ad33_0,product_natural,hard,hybrid_search,0.033273935317993164,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_efcb8f61_0,product_natural,hard,hybrid_search,0.03085803985595703,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_efcb8f61_2,product_natural,hard,hybrid_search,0.0318300724029541,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_892b970f_1,product_supplier,easy,hybrid_search,0.03204059600830078,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
prod_name_892b970f_4,product_name,medium,hybrid_search,0.0321047306060791,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
prod_natural_7eb1dee3_2,product_natural,hard,hybrid_search,0.0320127010345459,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_7eb1dee3_0,product_name,medium,hybrid_search,0.028786659240722656,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_a94c53e6_0,product_natural,hard,hybrid_search,0.03495383262634277,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_supplier_a94c53e6_1,product_supplier,easy,hybrid_search,0.032106637954711914,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_6818c9cc_0,product_natural,hard,hybrid_search,0.0340428352355957,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_keyword_6818c9cc_3,product_keyword,easy,hybrid_search,0.03266620635986328,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_keyword_41fbf6c3_2,product_keyword,easy,hybrid_search,0.02932453155517578,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_41fbf6c3_2,product_natural,hard,hybrid_search,0.033469200134277344,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_c1325032_0,product_supplier,easy,address_optimized,0.31974315643310547,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_c1325032_3,product_natural,hard,hybrid_search,0.03250694274902344,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_keyword_40c69fd8_0,product_keyword,easy,hybrid_search,0.03003978729248047,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_40c69fd8_2,product_natural,hard,hybrid_search,0.03208327293395996,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_9db622b5_3,product_supplier,easy,hybrid_search,0.03151583671569824,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_9db622b5_4,product_name,medium,hybrid_search,0.033176422119140625,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_name_a54070be_3,product_name,medium,hybrid_search,0.03374481201171875,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_a54070be_1,product_name,medium,hybrid_search,0.03340268135070801,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
prod_supplier_ad703756_0,product_supplier,easy,hybrid_search,0.030753135681152344,1,20,False,,True,False,False,False,0.0,0.0,0.07692307692307693,1.0,1,13.0
prod_name_ad703756_2,product_name,medium,hybrid_search,0.03164815902709961,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_d4fbe4ee_0,product_natural,hard,hybrid_search,0.03118109703063965,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_d4fbe4ee_3,product_natural,hard,hybrid_search,0.031131744384765625,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_107e5ee6_2,product_name,medium,hybrid_search,0.03191733360290527,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_supplier_107e5ee6_2,product_supplier,easy,hybrid_search,0.03534245491027832,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
prod_name_88082d87_4,product_name,medium,hybrid_search,0.034226179122924805,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_supplier_88082d87_1,product_supplier,easy,hybrid_search,0.03441929817199707,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_873f99db_1,product_name,medium,hybrid_search,0.03168892860412598,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
prod_supplier_873f99db_1,product_supplier,easy,hybrid_search,0.037442922592163086,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_a46eba4c_2,product_supplier,easy,hybrid_search,0.030099868774414062,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_a46eba4c_3,product_name,medium,hybrid_search,0.03383278846740723,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
prod_natural_87451ead_3,product_natural,hard,hybrid_search,0.030542850494384766,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_87451ead_1,product_name,medium,hybrid_search,0.03153514862060547,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_supplier_cfc9ad0b_2,product_supplier,easy,hybrid_search,0.03301095962524414,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_cfc9ad0b_2,product_name,medium,hybrid_search,0.029007673263549805,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_name_d2440dc1_3,product_name,medium,hybrid_search,0.03289031982421875,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
prod_name_d2440dc1_1,product_name,medium,hybrid_search,0.03289079666137695,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_supplier_c08c908a_1,product_supplier,easy,hybrid_search,0.03238344192504883,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_supplier_c08c908a_3,product_supplier,easy,hybrid_search,0.03224921226501465,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_name_a0bb2ecd_1,product_name,medium,hybrid_search,0.03184938430786133,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
