test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
law_natural_60e0a187_3,law_natural,hard,hybrid_search,0.03914904594421387,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_3d8ab987_3,law_natural,hard,hybrid_search,0.03895282745361328,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_3d8ab987_0,law_natural,hard,hybrid_search,0.03766775131225586,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
law_title_1be029f1_3,law_title,medium,natural_language,0.19225454330444336,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_1be029f1_2,law_title,medium,hybrid_search,0.040581703186035156,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_title_b4be3b80_0,law_title,medium,hybrid_search,0.04004335403442383,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_067db636_0,law_natural,hard,hybrid_search,0.04910445213317871,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_067db636_3,law_natural,hard,hybrid_search,0.042500972747802734,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_369677f2_0,law_title,medium,hybrid_search,0.04234457015991211,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_5c980dbf_3,law_title,medium,natural_language,0.24135851860046387,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_89a6ffe5_3,law_natural,hard,hybrid_search,0.041543006896972656,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_89a6ffe5_2,law_title,medium,hybrid_search,0.04302263259887695,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_a57284cf_0,law_natural,hard,hybrid_search,0.04564833641052246,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_3ab9f0d2_3,law_title,medium,natural_language,0.21513676643371582,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_3ab9f0d2_1,law_title,medium,hybrid_search,0.04236292839050293,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_ce9ba637_3,law_natural,hard,hybrid_search,0.04169917106628418,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_ce9ba637_0,law_title,medium,hybrid_search,0.040825843811035156,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_0c12f2d3_2,law_title,medium,hybrid_search,0.04057598114013672,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_c151ffe7_0,law_natural,hard,hybrid_search,0.04524040222167969,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_e985d021_1,law_title,medium,hybrid_search,0.04060697555541992,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_e985d021_3,law_title,medium,natural_language,0.1684880256652832,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_019722da_0,law_natural,hard,hybrid_search,0.0410919189453125,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_82fc6691_3,law_natural,hard,hybrid_search,0.04126882553100586,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_55f4662a_2,law_title,medium,hybrid_search,0.03946995735168457,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_55f4662a_3,law_title,medium,natural_language,0.19647955894470215,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_b2acb084_0,law_title,medium,hybrid_search,0.03910970687866211,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_b2acb084_0,law_natural,hard,hybrid_search,0.04273509979248047,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_91ed2a06_3,law_natural,hard,hybrid_search,0.03927755355834961,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_d753a9b8_2,law_title,medium,hybrid_search,0.042279958724975586,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_d753a9b8_3,law_natural,hard,hybrid_search,0.040427446365356445,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_8db18ef8_0,law_title,medium,hybrid_search,0.041760921478271484,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_f1c262cd_0,law_natural,hard,hybrid_search,0.04364204406738281,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_43a0f79d_1,law_title,medium,hybrid_search,0.04359793663024902,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_1c2ad1b1_3,law_natural,hard,hybrid_search,0.05137515068054199,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_1c2ad1b1_0,law_title,medium,hybrid_search,0.06304216384887695,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_1dfa110f_0,law_natural,hard,hybrid_search,0.05491232872009277,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_1dfa110f_2,law_title,medium,hybrid_search,0.06297016143798828,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_b675fa60_3,law_title,medium,natural_language,0.2637903690338135,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_8655804c_0,law_title,medium,hybrid_search,0.041397809982299805,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_8655804c_3,law_title,medium,natural_language,0.16116571426391602,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_46e4b007_2,law_title,medium,hybrid_search,0.04160046577453613,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_46e4b007_1,law_title,medium,hybrid_search,0.04078054428100586,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_46fc58a3_3,law_natural,hard,hybrid_search,0.040801286697387695,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_45229f66_0,law_title,medium,product_keyword,0.2060995101928711,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_45229f66_1,law_title,medium,product_supplier,0.19361233711242676,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_02e5dcad_3,law_natural,hard,product_supplier,0.21842432022094727,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_02e5dcad_0,law_natural,hard,product_keyword,0.21049284934997559,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_362b97b9_2,law_title,medium,product_keyword,0.20081710815429688,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_title_4e899e8a_1,law_title,medium,hybrid_search,0.03954792022705078,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
law_title_4e899e8a_0,law_title,medium,hybrid_search,0.03960561752319336,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
law_title_419aab55_3,law_title,medium,natural_language,0.17023825645446777,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_70d5a317_0,law_natural,hard,hybrid_search,0.042563676834106445,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_0b9cef61_3,law_natural,hard,hybrid_search,0.047060251235961914,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_0b9cef61_0,law_title,medium,hybrid_search,0.04004168510437012,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_60aaf2b1_0,law_natural,hard,hybrid_search,0.03955721855163574,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_e77dbf1a_2,law_title,medium,hybrid_search,0.04030561447143555,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_e77dbf1a_1,law_title,medium,hybrid_search,0.04045271873474121,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_1cb113d8_3,law_title,medium,natural_language,0.1644890308380127,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_6d696d9b_3,law_title,medium,natural_language,0.1570146083831787,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
law_title_6d696d9b_2,law_title,medium,hybrid_search,0.04004693031311035,1,20,False,,True,False,False,False,0.0,0.0,0.09090909090909091,1.0,1,11.0
law_natural_63292cbe_0,law_natural,hard,hybrid_search,0.041045188903808594,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_2ec9fe11_3,law_natural,hard,hybrid_search,0.039577484130859375,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_6d855f78_0,law_title,medium,hybrid_search,0.03781747817993164,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_natural_0433390a_0,law_natural,hard,hybrid_search,0.04336905479431152,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_0433390a_0,law_title,medium,hybrid_search,0.039762020111083984,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_f8a5ddaf_2,law_title,medium,hybrid_search,0.04045891761779785,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_f8a5ddaf_1,law_title,medium,hybrid_search,0.03981494903564453,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_b8e83d5a_3,law_title,medium,natural_language,0.16646146774291992,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_217d860c_3,law_natural,hard,hybrid_search,0.04062795639038086,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_217d860c_2,law_title,medium,hybrid_search,0.04008221626281738,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_natural_d24eabf2_0,law_natural,hard,hybrid_search,0.041406869888305664,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_b8a99476_1,law_title,medium,hybrid_search,0.03892087936401367,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_574361ee_3,law_title,medium,natural_language,0.18656182289123535,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_title_c4d0dd65_2,law_title,medium,hybrid_search,0.04291892051696777,1,20,False,,True,False,False,False,0.0,0.0,0.125,1.0,1,8.0
law_title_c4d0dd65_1,law_title,medium,hybrid_search,0.03959035873413086,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_7aad1cfd_3,law_title,medium,natural_language,0.24409174919128418,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_7aad1cfd_0,law_title,medium,hybrid_search,0.04164552688598633,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_f84f4278_3,law_natural,hard,hybrid_search,0.03974461555480957,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_f84f4278_0,law_natural,hard,hybrid_search,0.04782915115356445,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_15ed9cdc_3,law_natural,hard,hybrid_search,0.039888858795166016,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_15ed9cdc_0,law_title,medium,hybrid_search,0.03936767578125,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_78debcb6_0,law_natural,hard,hybrid_search,0.03981757164001465,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_97f84a51_1,law_title,medium,hybrid_search,0.037561893463134766,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_supplier_08298b40_2,product_supplier,easy,product_keyword,0.19704294204711914,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_name_08298b40_1,product_name,medium,product_supplier,0.20060968399047852,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_name_d19f2378_3,product_name,medium,business_scope_enhanced_v2,0.16688776016235352,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
prod_name_d19f2378_0,product_name,medium,business_scope_enhanced_v2,0.16442108154296875,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
prod_keyword_1e66edf1_1,product_keyword,easy,product_supplier,0.22201180458068848,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_1e66edf1_0,product_name,medium,product_keyword,0.18765640258789062,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_keyword_58c8ad33_2,product_keyword,easy,product_keyword,0.19016766548156738,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_58c8ad33_0,product_natural,hard,product_keyword,0.21070265769958496,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_efcb8f61_0,product_natural,hard,product_keyword,0.18359708786010742,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_efcb8f61_2,product_natural,hard,product_keyword,0.19477462768554688,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_892b970f_1,product_supplier,easy,business_scope_enhanced_v2,0.17589831352233887,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_name_892b970f_4,product_name,medium,product_supplier,0.18966317176818848,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_natural_7eb1dee3_2,product_natural,hard,product_keyword,0.20041537284851074,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_7eb1dee3_0,product_name,medium,product_keyword,0.17891287803649902,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_a94c53e6_0,product_natural,hard,product_keyword,0.21598577499389648,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_supplier_a94c53e6_1,product_supplier,easy,business_scope_enhanced_v2,0.1736009120941162,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_6818c9cc_0,product_natural,hard,product_keyword,0.19215965270996094,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_keyword_6818c9cc_3,product_keyword,easy,product_keyword,0.19012022018432617,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_keyword_41fbf6c3_2,product_keyword,easy,product_keyword,0.18295955657958984,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_41fbf6c3_2,product_natural,hard,product_keyword,0.1972823143005371,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_c1325032_0,product_supplier,easy,product_keyword,0.19741392135620117,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_c1325032_3,product_natural,hard,product_supplier,0.16882038116455078,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_keyword_40c69fd8_0,product_keyword,easy,product_keyword,0.1808946132659912,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_40c69fd8_2,product_natural,hard,product_keyword,0.193373441696167,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_9db622b5_3,product_supplier,easy,product_supplier,0.19997549057006836,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_9db622b5_4,product_name,medium,product_supplier,0.20078420639038086,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_name_a54070be_3,product_name,medium,product_keyword,0.19402313232421875,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_a54070be_1,product_name,medium,product_supplier,0.19222378730773926,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_supplier_ad703756_0,product_supplier,easy,product_keyword,0.19305992126464844,1,20,False,,True,False,False,False,0.0,0.0,0.06666666666666667,1.0,1,15.0
prod_name_ad703756_2,product_name,medium,natural_language,0.16530394554138184,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_d4fbe4ee_0,product_natural,hard,product_keyword,0.19057321548461914,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_d4fbe4ee_3,product_natural,hard,product_supplier,0.19756460189819336,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_107e5ee6_2,product_name,medium,natural_language,0.17475318908691406,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_supplier_107e5ee6_2,product_supplier,easy,product_keyword,0.22883272171020508,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
prod_name_88082d87_4,product_name,medium,product_supplier,0.2158341407775879,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_supplier_88082d87_1,product_supplier,easy,business_scope_enhanced_v2,0.18610382080078125,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_873f99db_1,product_name,medium,product_supplier,0.18503904342651367,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
prod_supplier_873f99db_1,product_supplier,easy,business_scope_enhanced_v2,0.2113180160522461,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_a46eba4c_2,product_supplier,easy,product_keyword,0.21021556854248047,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_a46eba4c_3,product_name,medium,product_keyword,0.21365594863891602,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
prod_natural_87451ead_3,product_natural,hard,product_supplier,0.16342449188232422,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_87451ead_1,product_name,medium,product_supplier,0.19373321533203125,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_supplier_cfc9ad0b_2,product_supplier,easy,product_keyword,0.2011723518371582,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_cfc9ad0b_2,product_name,medium,natural_language,0.15245842933654785,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_name_d2440dc1_3,product_name,medium,product_keyword,0.19909977912902832,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_name_d2440dc1_1,product_name,medium,product_supplier,0.200974702835083,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_supplier_c08c908a_1,product_supplier,easy,business_scope_enhanced_v2,0.17700791358947754,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_supplier_c08c908a_3,product_supplier,easy,product_supplier,0.1996464729309082,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_a0bb2ecd_1,product_name,medium,product_supplier,0.20079731941223145,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
