test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
law_title_bd62e645_3,law_title,medium,zhaobiao_zhaobiao_natural,1.0352187156677246,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_bd62e645_0,law_natural,hard,zhaobiao_zhaobiao_natural,1.0221564769744873,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_ea4a2225_1,law_title,medium,zhaobiao_zhaobiao_natural,1.0996477603912354,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_52fd5875_0,law_title,medium,zhaobiao_zhaobiao_natural,1.1826491355895996,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_52fd5875_1,law_title,medium,zhaobiao_zhaobiao_natural,1.2309942245483398,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_ed8af96e_3,law_natural,hard,zhaobiao_zhaobiao_natural,1.18117094039917,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_b12da342_1,law_title,medium,zhaobiao_zhaobiao_natural,1.106126070022583,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_b12da342_0,law_title,medium,zhaobiao_zhaobiao_natural,1.097740650177002,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_bebce8d8_3,law_title,medium,zhaobiao_zhaobiao_natural,1.0113720893859863,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_bebce8d8_2,law_title,medium,zhaobiao_zhaobiao_natural,1.1060385704040527,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_511766d0_0,law_title,medium,hybrid_search,0.04286766052246094,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_511766d0_1,law_title,medium,hybrid_search,0.041278839111328125,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_924e09e2_2,law_title,medium,hybrid_search,0.04038262367248535,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_924e09e2_3,law_title,medium,natural_language_v2,0.17456579208374023,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_ac538155_0,law_title,medium,hybrid_search,0.04127931594848633,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_ac538155_1,law_title,medium,hybrid_search,0.040613651275634766,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_ee0934dd_0,law_natural,hard,hybrid_search,0.04484272003173828,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_ee0934dd_2,law_title,medium,hybrid_search,0.04165363311767578,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_60e0a187_3,law_natural,hard,hybrid_search,0.041393280029296875,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_3d8ab987_3,law_natural,hard,hybrid_search,0.04012584686279297,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_3d8ab987_0,law_natural,hard,hybrid_search,0.038598060607910156,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
law_title_1be029f1_3,law_title,medium,natural_language_v2,0.1917126178741455,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_1be029f1_2,law_title,medium,hybrid_search,0.040724992752075195,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_title_b4be3b80_0,law_title,medium,hybrid_search,0.04018115997314453,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_067db636_0,law_natural,hard,hybrid_search,0.051862239837646484,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_067db636_3,law_natural,hard,hybrid_search,0.043710947036743164,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_369677f2_0,law_title,medium,hybrid_search,0.042886972427368164,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_5c980dbf_3,law_title,medium,natural_language_v2,0.24058961868286133,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_89a6ffe5_3,law_natural,hard,hybrid_search,0.04186296463012695,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_89a6ffe5_2,law_title,medium,hybrid_search,0.04297327995300293,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_a57284cf_0,law_natural,hard,hybrid_search,0.04706168174743652,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_3ab9f0d2_3,law_title,medium,natural_language_v2,0.21509099006652832,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_3ab9f0d2_1,law_title,medium,hybrid_search,0.0417323112487793,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_ce9ba637_3,law_natural,hard,hybrid_search,0.03879499435424805,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_ce9ba637_0,law_title,medium,hybrid_search,0.03921842575073242,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_0c12f2d3_2,law_title,medium,hybrid_search,0.04049110412597656,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_c151ffe7_0,law_natural,hard,hybrid_search,0.0461115837097168,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_e985d021_1,law_title,medium,hybrid_search,0.040833473205566406,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_e985d021_3,law_title,medium,natural_language_v2,0.17681002616882324,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_019722da_0,law_natural,hard,hybrid_search,0.042676687240600586,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_82fc6691_3,law_natural,hard,hybrid_search,0.043552398681640625,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_55f4662a_2,law_title,medium,hybrid_search,0.04249882698059082,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_55f4662a_3,law_title,medium,natural_language_v2,0.20260214805603027,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_b2acb084_0,law_title,medium,hybrid_search,0.04029035568237305,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_b2acb084_0,law_natural,hard,hybrid_search,0.045915842056274414,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_91ed2a06_3,law_natural,hard,hybrid_search,0.041841745376586914,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_d753a9b8_2,law_title,medium,hybrid_search,0.04403948783874512,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_d753a9b8_3,law_natural,hard,hybrid_search,0.04173707962036133,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_8db18ef8_0,law_title,medium,hybrid_search,0.04383039474487305,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_f1c262cd_0,law_natural,hard,hybrid_search,0.04668927192687988,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_43a0f79d_1,law_title,medium,hybrid_search,0.04527401924133301,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_1c2ad1b1_3,law_natural,hard,hybrid_search,0.05317497253417969,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_1c2ad1b1_0,law_title,medium,hybrid_search,0.06438326835632324,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_1dfa110f_0,law_natural,hard,hybrid_search,0.05693960189819336,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_1dfa110f_2,law_title,medium,hybrid_search,0.0648660659790039,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_b675fa60_3,law_title,medium,natural_language_v2,0.26793909072875977,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_8655804c_0,law_title,medium,zhaobiao_zhaobiao_natural,1.1422677040100098,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_8655804c_3,law_title,medium,zhaobiao_zhaobiao_natural,1.0600557327270508,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_46e4b007_2,law_title,medium,zhaobiao_zhaobiao_natural,1.1305954456329346,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_46e4b007_1,law_title,medium,zhaobiao_zhaobiao_natural,1.108269453048706,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_46fc58a3_3,law_natural,hard,zhaobiao_zhaobiao_natural,1.1288518905639648,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_45229f66_0,law_title,medium,product_keyword_v2,0.04814338684082031,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_45229f66_1,law_title,medium,product_supplier,0.456575870513916,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_02e5dcad_3,law_natural,hard,product_supplier,0.4872431755065918,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_02e5dcad_0,law_natural,hard,product_keyword_v2,0.04906153678894043,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_362b97b9_2,law_title,medium,product_keyword_v2,0.04138827323913574,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_title_4e899e8a_1,law_title,medium,hybrid_search,0.038657426834106445,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
law_title_4e899e8a_0,law_title,medium,hybrid_search,0.03855776786804199,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
law_title_419aab55_3,law_title,medium,natural_language_v2,0.16786885261535645,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_70d5a317_0,law_natural,hard,hybrid_search,0.042281150817871094,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_0b9cef61_3,law_natural,hard,hybrid_search,0.04654812812805176,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_0b9cef61_0,law_title,medium,hybrid_search,0.03928780555725098,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_60aaf2b1_0,law_natural,hard,hybrid_search,0.04111933708190918,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_e77dbf1a_2,law_title,medium,hybrid_search,0.04250621795654297,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_e77dbf1a_1,law_title,medium,hybrid_search,0.04196572303771973,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_1cb113d8_3,law_title,medium,natural_language_v2,0.16486215591430664,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_6d696d9b_3,law_title,medium,zhaobiao_zhaobiao_natural,1.0573480129241943,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
law_title_6d696d9b_2,law_title,medium,zhaobiao_zhaobiao_natural,1.1379060745239258,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_63292cbe_0,law_natural,hard,zhaobiao_zhaobiao_natural,1.074636697769165,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_2ec9fe11_3,law_natural,hard,zhaobiao_zhaobiao_natural,1.091857671737671,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_6d855f78_0,law_title,medium,zhaobiao_zhaobiao_natural,1.248953104019165,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_natural_0433390a_0,law_natural,hard,hybrid_search,0.044660329818725586,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_0433390a_0,law_title,medium,hybrid_search,0.04081273078918457,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_f8a5ddaf_2,law_title,medium,hybrid_search,0.04328203201293945,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_f8a5ddaf_1,law_title,medium,hybrid_search,0.03971433639526367,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_b8e83d5a_3,law_title,medium,natural_language_v2,0.1663196086883545,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_217d860c_3,law_natural,hard,hybrid_search,0.04040694236755371,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_217d860c_2,law_title,medium,hybrid_search,0.039986371994018555,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_natural_d24eabf2_0,law_natural,hard,hybrid_search,0.04223442077636719,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_b8a99476_1,law_title,medium,hybrid_search,0.04088258743286133,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_574361ee_3,law_title,medium,natural_language_v2,0.18925833702087402,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_title_c4d0dd65_2,law_title,medium,hybrid_search,0.04335188865661621,1,20,False,,True,False,False,False,0.0,0.0,0.125,1.0,1,8.0
law_title_c4d0dd65_1,law_title,medium,hybrid_search,0.04156041145324707,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_7aad1cfd_3,law_title,medium,natural_language_v2,0.24516868591308594,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_7aad1cfd_0,law_title,medium,hybrid_search,0.04277634620666504,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_f84f4278_3,law_natural,hard,hybrid_search,0.04187369346618652,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_f84f4278_0,law_natural,hard,hybrid_search,0.04907512664794922,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_15ed9cdc_3,law_natural,hard,hybrid_search,0.040521860122680664,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_15ed9cdc_0,law_title,medium,hybrid_search,0.04046630859375,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_78debcb6_0,law_natural,hard,hybrid_search,0.04322195053100586,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_97f84a51_1,law_title,medium,hybrid_search,0.038555145263671875,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_supplier_08298b40_2,product_supplier,easy,product_keyword_v2,0.04279899597167969,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_name_08298b40_1,product_name,medium,product_supplier,0.4712526798248291,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_name_d19f2378_3,product_name,medium,product_name,1.50337815284729,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_d19f2378_0,product_name,medium,business_scope_enhanced_v3,0.7808842658996582,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_keyword_1e66edf1_1,product_keyword,easy,product_supplier,0.46903538703918457,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_1e66edf1_0,product_name,medium,product_keyword_v2,0.040776729583740234,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_keyword_58c8ad33_2,product_keyword,easy,product_keyword_v2,0.04108619689941406,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_58c8ad33_0,product_natural,hard,product_keyword_v2,0.046679019927978516,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_efcb8f61_0,product_natural,hard,product_keyword_v2,0.04211091995239258,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_efcb8f61_2,product_natural,hard,product_keyword_v2,0.04162287712097168,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_892b970f_1,product_supplier,easy,business_scope_enhanced_v3,0.7995903491973877,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_892b970f_4,product_name,medium,product_supplier,0.44219231605529785,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_natural_7eb1dee3_2,product_natural,hard,product_keyword_v2,0.044245243072509766,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_7eb1dee3_0,product_name,medium,product_keyword_v2,0.04103231430053711,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_a94c53e6_0,product_natural,hard,product_keyword_v2,0.04804253578186035,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_supplier_a94c53e6_1,product_supplier,easy,business_scope_enhanced_v3,0.8403530120849609,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_6818c9cc_0,product_natural,hard,product_keyword_v2,0.04713320732116699,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_keyword_6818c9cc_3,product_keyword,easy,product_keyword_v2,0.044556379318237305,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_keyword_41fbf6c3_2,product_keyword,easy,product_keyword_v2,0.04162144660949707,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_41fbf6c3_2,product_natural,hard,product_keyword_v2,0.04498767852783203,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_c1325032_0,product_supplier,easy,product_keyword_v2,0.044138431549072266,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_c1325032_3,product_natural,hard,product_supplier,0.3713867664337158,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_keyword_40c69fd8_0,product_keyword,easy,product_keyword_v2,0.04316234588623047,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_40c69fd8_2,product_natural,hard,product_keyword_v2,0.0447087287902832,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_supplier_9db622b5_3,product_supplier,easy,product_supplier,0.4668877124786377,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_9db622b5_4,product_name,medium,product_supplier,0.4362325668334961,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_name_a54070be_3,product_name,medium,product_name,1.502413034439087,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_a54070be_1,product_name,medium,product_supplier,0.4485509395599365,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_supplier_ad703756_0,product_supplier,easy,product_keyword_v2,0.04464530944824219,1,20,False,,True,False,False,False,0.0,0.0,0.06666666666666667,1.0,1,15.0
prod_name_ad703756_2,product_name,medium,natural_language_v2,0.1657569408416748,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_d4fbe4ee_0,product_natural,hard,product_keyword_v2,0.042732954025268555,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
prod_natural_d4fbe4ee_3,product_natural,hard,product_supplier,0.44558215141296387,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_107e5ee6_2,product_name,medium,natural_language_v2,0.17148351669311523,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_supplier_107e5ee6_2,product_supplier,easy,product_keyword_v2,0.046614885330200195,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
prod_name_88082d87_4,product_name,medium,product_supplier,0.47161054611206055,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_supplier_88082d87_1,product_supplier,easy,business_scope_enhanced_v3,0.821338415145874,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_name_873f99db_1,product_name,medium,product_supplier,0.4304509162902832,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
prod_supplier_873f99db_1,product_supplier,easy,business_scope_enhanced_v3,0.9006586074829102,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_supplier_a46eba4c_2,product_supplier,easy,product_keyword_v2,0.04451322555541992,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_a46eba4c_3,product_name,medium,product_name,1.4843494892120361,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_natural_87451ead_3,product_natural,hard,product_supplier,0.3618471622467041,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_87451ead_1,product_name,medium,product_supplier,0.45377254486083984,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_supplier_cfc9ad0b_2,product_supplier,easy,product_keyword_v2,0.04781222343444824,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_cfc9ad0b_2,product_name,medium,natural_language_v2,0.15974164009094238,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
prod_name_d2440dc1_3,product_name,medium,product_name,1.6498894691467285,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
prod_name_d2440dc1_1,product_name,medium,product_supplier,0.4959256649017334,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_supplier_c08c908a_1,product_supplier,easy,business_scope_enhanced_v3,0.8069109916687012,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
prod_supplier_c08c908a_3,product_supplier,easy,product_supplier,0.44858598709106445,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
prod_name_a0bb2ecd_1,product_name,medium,product_supplier,0.45534634590148926,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
